id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
9540,3722,Martha Argerich,Female,1941,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Musician,Music,Arts,35,1962527,56072
8033,3280,Paul Éluard,Male,1895,Saint-Denis,,France,Europe,48.9364,2.3547,Writer,Language,Humanities,40,2520845,63021
7014,10306,John Heitinga,Male,1983,Alphen aan den Rijn,,Netherlands,Europe,52.13333,4.66667,Soccer Player,Team Sports,Sports,43,1692905,39370
7205,5153,Sydney Pollack,Male,1934,Lafayette,IN,United States,North America,40.41722,-86.87861,Film Director,Film And Theatre,Arts,47,3634363,77327
1000,9304,Zillur Rahman,Male,1929,Bhairab Upazila,,Bangladesh,Asia,24.05,90.98833,Politician,Government,Institutions,28,401614,14343
3110,767,Joseph of Arimathea,Male,-50,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,30,1813153,60438
1646,7709,John C. Calhoun,Male,1782,Abbeville,SC,United States,North America,34.17861,-82.37917,Politician,Government,Institutions,35,2970059,84859
1501,1999,Livy,Male,-59,Padua,,Italy,Europe,45.41667,11.86667,Historian,History,Humanities,59,4571087,77476
11330,1960,Baibars,Male,1223,Crimea,,Ukraine,Europe,,,Politician,Government,Institutions,32,1363419,42607
8215,4308,Zedekiah,Male,-618,Other,,Unknown,Unknown,,,Politician,Government,Institutions,28,538796,19243
9271,11310,IU,Female,1993,Seongdong District,,South Korea,Asia,37.56333,127.03693999999999,Singer,Music,Arts,26,637558,24521
2693,5666,Nicholas I of Montenegro,Male,1841,Njeguši,,Montenegro,Europe,42.4331,18.8283,Politician,Government,Institutions,26,567005,21808
4426,2127,Alfred Russel Wallace,Male,1823,Llanbadoc,,United Kingdom,Europe,51.69583,-2.90417,Biologist,Natural Sciences,Science & Technology,53,3184505,60085
2431,6930,Anne Baxter,Female,1923,Michigan City,IN,United States,North America,41.70944,-86.88694,Actor,Film And Theatre,Arts,28,1803525,64412
8413,2145,Tove Jansson,Female,1914,Helsinki,,Finland,Europe,60.17083,24.9375,Writer,Language,Humanities,37,2021666,54640
6286,5748,Sherwood Anderson,Male,1876,Camden,OH,United States,North America,39.630829999999996,-84.64889000000002,Writer,Language,Humanities,34,925815,27230
1489,3801,Michael Gambon,Male,1940,Dublin,,Ireland,Europe,53.36571,-6.29079,Actor,Film And Theatre,Arts,34,9500529,279427
6232,7409,Kenneth Kaunda,Male,1924,Chinsali,,Zambia,Africa,-10.53333,32.05,Politician,Government,Institutions,41,636336,15520
2702,334,Enoch,Male,-3500,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,36,1150313,31953
3664,7886,Grzegorz Lato,Male,1950,Malbork,,Poland,Europe,54.03333000000001,19.05,Soccer Player,Team Sports,Sports,30,1110059,37002
8994,2800,"Arthur, Prince of Wales",Male,1486,Winchester,,United Kingdom,Europe,51.0613,-1.3134,Nobleman,Government,Institutions,34,632931,18616
3797,5621,Tom Clancy,Male,1947,Baltimore,MD,United States,North America,39.28333,-76.61667,Writer,Language,Humanities,42,10294564,245109
4777,1261,Muawiyah I,Male,602,Mecca,,Saudi Arabia,Asia,21.41667,39.81667,Politician,Government,Institutions,46,2179144,47373
3718,896,Alexander II of Russia,Male,1818,Moscow,,Russia,Europe,,,Politician,Government,Institutions,62,6759130,109018
8593,6481,Dzhokhar Dudayev,Male,1944,Yalkhoroy,,Russia,Europe,43.4,45.71667,Politician,Government,Institutions,46,796054,17306
11225,10487,Alou Diarra,Male,1981,Villepinte,,France,Europe,48.955,2.541,Soccer Player,Team Sports,Sports,30,1616919,53897
8908,574,Richard Strauss,Male,1864,Munich,,Germany,Europe,48.13333,11.56667,Composer,Music,Arts,58,5514260,95073
3596,9,Pythagoras,Male,-570,Samos Island,,Greece,Europe,37.75,26.83333,Philosopher,Philosophy,Humanities,114,26168219,229546
3626,10225,Mirko Vučinić,Male,1983,Nikšić,,,Europe,42.78,18.94,Soccer Player,Team Sports,Sports,39,3008671,77145
10276,2262,Qianlong Emperor,Male,1711,Beijing,,China,Asia,39.91667,116.38333,Politician,Government,Institutions,33,3169667,96051
8347,3082,Pierre Gassendi,Male,1592,Champtercier,,France,Europe,44.0961,6.1642,Philosopher,Philosophy,Humanities,38,522780,13757
3441,9601,Martín Torrijos,Male,1963,Chitré,,Panama,North America,7.96667,-80.43333,Politician,Government,Institutions,27,307709,11397
8816,2824,Edward Teller,Male,1908,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Physicist,Natural Sciences,Science & Technology,49,2421447,49417
7210,9236,Jason Mraz,Male,1977,Mechanicsville,VA,United States,North America,37.619170000000004,-77.355,Musician,Music,Arts,38,11727062,308607
2105,5581,William Saroyan,Male,1908,Fresno,CA,United States,North America,36.75,-119.76666999999999,Writer,Language,Humanities,33,1007397,30527
10578,4817,Ion Iliescu,Male,1930,Oltenița,,Romania,Europe,44.08667,26.636670000000002,Politician,Government,Institutions,40,959886,23997
5979,8442,Alejandro González Iñárritu,Male,1963,Mexico City,,Mexico,North America,19.433329999999998,-99.13333,Film Director,Film And Theatre,Arts,30,2291316,76377
1635,972,John the Apostle,Male,6,Galilee,,Israel,Asia,32.91,35.631,Religious Figure,Religion,Institutions,45,3128673,69526
8955,4507,Cyndi Lauper,Female,1953,New York,NY,United States,North America,40.77444000000001,-73.90417,Musician,Music,Arts,41,12634307,308154
1683,10641,Sébastien Squillaci,Male,1980,Toulon,,France,Europe,43.13,5.92,Soccer Player,Team Sports,Sports,33,1537059,46578
2319,2744,Désirée Clary,Female,1777,Marseille,,France,Europe,43.2964,5.37,Companion,Companions,Public Figure,30,1012353,33745
9465,1802,Jochi,Male,1180,Mongolia,,Mongolia,Asia,46.0,105.0,Military Personnel,Military,Institutions,38,865792,22784
4388,10982,Saoirse Ronan,Female,1994,New York,NY,United States,North America,40.89816,-73.86735999999998,Actor,Film And Theatre,Arts,31,9982884,322029
10311,7906,Bamir Topi,Male,1957,Tirana,,Albania,Europe,41.326,19.816,Politician,Government,Institutions,49,538888,10998
10622,2561,Pope Silverius,Male,536,Frosinone,,Italy,Europe,41.63333,13.35,Religious Figure,Religion,Institutions,52,410741,7899
10155,1419,Anthony van Dyck,Male,1599,Antwerp,,Belgium,Europe,51.21667,4.4,Painter,Fine Arts,Arts,52,1865675,35878
9711,2342,Pope Benedict XI,Male,1240,Treviso,,Italy,Europe,45.66667,12.25,Religious Figure,Religion,Institutions,49,570762,11648
533,101,Albrecht Dürer,Male,1471,Nuremberg,,Germany,Europe,49.45,11.08333,Painter,Fine Arts,Arts,112,10212700,91185
2829,9296,Alexey Pazhitnov,Male,1956,Moscow,,Russia,Europe,55.75,37.61667,Computer Scientist,Computer Science,Science & Technology,29,829677,28610
3524,8772,Alejandro Sanz,Male,1968,Madrid,,Spain,Europe,40.4,-3.68333,Singer,Music,Arts,29,4403986,151862
5721,5753,"Henri, Comte de Chambord",Male,1820,Paris,,France,Europe,48.86222,2.3325,Politician,Government,Institutions,26,496417,19093
3620,8547,Karl Malone,Male,1963,Summerfield,LA,United States,North America,32.91264,-92.82932,Basketball Player,Team Sports,Sports,38,5032331,132430
4789,4076,Franz Bopp,Male,1791,Mainz,,Germany,Europe,50.0,8.26667,Linguist,Language,Humanities,36,257158,7143
8478,6608,William Standish Knowles,Male,1917,Taunton,MA,United States,North America,41.9,-71.09028,Chemist,Natural Sciences,Science & Technology,34,202207,5947
4481,7181,Gordon Moore,Male,1929,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Businessperson,Business,Business & Law,31,1222170,39425
2734,9550,Alexi Laiho,Male,1979,Espoo,,Finland,Europe,60.20556,24.65556,Musician,Music,Arts,30,3339403,111313
8419,8180,Nebojša Radmanović,Male,1949,Gračanica,,Bosnia And Herzegovina,Europe,44.689170000000004,18.302220000000002,Politician,Government,Institutions,26,234898,9035
5306,80,John the Baptist,Male,-5,Jerusalem,,Israel,Asia,,,Religious Figure,Religion,Institutions,78,10702126,137207
10998,4039,William Randal Cremer,Male,1828,Fareham,,United Kingdom,Europe,50.85,-1.18,Politician,Government,Institutions,41,223454,5450
3861,6874,Jean Dausset,Male,1916,Toulouse,,France,Europe,43.6045,1.444,Physician,Medicine,Science & Technology,35,263886,7540
9700,6240,Nicholas M. Butler,Male,1862,Elizabeth,NJ,United States,North America,40.66626,-74.19353000000002,Politician,Government,Institutions,30,287396,9580
10110,4207,Paul Karrer,Male,1889,Moscow,,Russia,Europe,55.75,37.61667,Chemist,Natural Sciences,Science & Technology,43,232408,5405
7961,9591,CM Punk,Male,1978,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Wrestler,Individual Sports,Sports,35,18824912,537855
540,6123,Laurent Schwartz,Male,1915,Paris,,France,Europe,48.8567,2.3508,Mathematician,Math,Science & Technology,29,278796,9614
2742,897,James Brown,Male,1933,Barnwell,SC,United States,North America,33.244440000000004,-81.36333,Singer,Music,Arts,58,11630544,200527
129,5393,Isma'il Pasha,Male,1830,Cairo,,Egypt,Africa,30.05,31.23333,Politician,Government,Institutions,26,725784,27915
4929,3817,Herbert Simon,Male,1916,Milwaukee,WI,United States,North America,43.05,-87.95,Economist,Social Sciences,Science & Technology,43,1093429,25429
10565,6759,Salma Hayek,Female,1966,Coatzacoalcos,,Mexico,North America,18.15,-94.43333,Actor,Film And Theatre,Arts,58,23199811,399997
5878,5416,Albert Lortzing,Male,1801,Berlin,,Germany,Europe,52.51667,13.383329999999999,Composer,Music,Arts,28,277392,9907
6079,8492,Mo Yan,Male,1955,Gaomi,,China,Asia,36.38333,119.75,Writer,Language,Humanities,57,2026802,35558
3363,8208,Martin Chalfie,Male,1947,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Biologist,Natural Sciences,Science & Technology,41,349319,8520
9895,10620,Bernd Schneider,Male,1973,Jena,,Germany,Europe,50.92722,11.586110000000001,Soccer Player,Team Sports,Sports,32,181450,5670
8468,5284,Alfonso VII of León,Male,1105,Caldas de Reis,,Spain,Europe,42.602779999999996,-8.63833,Politician,Government,Institutions,26,353073,13580
7231,4833,Kathy Bates,Female,1948,Memphis,TN,United States,North America,35.11737,-89.97107,Actor,Film And Theatre,Arts,49,7692627,156992
2575,9668,Taslima Nasrin,Female,1962,Mymensingh,,Bangladesh,Asia,24.75389,90.40306,Writer,Language,Humanities,31,827399,26690
7651,1035,Albert Speer,Male,1905,Mannheim,,Germany,Europe,49.48889000000001,8.46917,Architect,Design,Arts,52,7724852,148555
61,4487,Twiggy,Female,1949,Neasden,,United Kingdom,Europe,51.5552,-0.2465,Model,Media Personality,Public Figure,28,6380625,227879
2985,6030,Fuad I of Egypt,Male,1868,Cairo,,Egypt,Africa,30.05,31.23333,Politician,Government,Institutions,28,702425,25087
8907,924,Bayezid I,Male,1354,Edirne,,Turkey,Asia,41.66667,26.566670000000002,Politician,Government,Institutions,57,1983397,34796
6728,5444,"Robert III, Duke of Normandy",Male,1050,Normandy,,France,Europe,49.1333,-0.36667,Nobleman,Government,Institutions,32,496877,15527
5425,9575,Antonio Conte,Male,1969,Lecce,,Italy,Europe,40.35,18.16667,Soccer Player,Team Sports,Sports,31,2397589,77342
2420,314,Thomas Jefferson,Male,1743,Shadwell,VA,United States,North America,38.01238,-78.41778000000002,Politician,Government,Institutions,113,26350722,233192
2899,1409,Pope Paul III,Male,1468,Canino,,Italy,Europe,42.45,11.75,Religious Figure,Religion,Institutions,56,1863095,33270
9558,10468,Ngo Bao Chau,Male,1972,Hanoi,,Vietnam,Asia,21.028470000000002,105.85417,Mathematician,Math,Science & Technology,33,1118050,33880
2606,4664,Christian X of Denmark,Male,1870,Copenhagen,,Denmark,Europe,55.750280000000004,12.58056,Politician,Government,Institutions,37,1117368,30199
11285,338,Oliver Cromwell,Male,1599,Huntingdon,,United Kingdom,Europe,52.3364,-0.1717,Politician,Government,Institutions,70,12635265,180504
7378,4460,Eleftherios Venizelos,Male,1864,Mournies,,Greece,Europe,,,Politician,Government,Institutions,35,1092362,31210
1774,5531,Alphonsus Liguori,Male,1696,Piscinola-Marianella,,Italy,Europe,,,Physician,Medicine,Science & Technology,30,556704,18557
6807,9033,Andreas Köpke,Male,1962,Kiel,,Germany,Europe,54.333330000000004,10.13333,Coach,Team Sports,Sports,27,821197,30415
3770,8818,John Atta-Mills,Male,1944,Tarkwa,,Ghana,Africa,5.3,-1.98333,Politician,Government,Institutions,49,893520,18235
9200,3378,Peter the Hermit,Male,1050,Amiens,,France,Europe,49.891999999999996,2.299,Religious Figure,Religion,Institutions,26,534891,20573
1064,8266,Amadou Toumani Touré,Male,1948,Mopti,,Mali,Africa,14.495829999999998,-4.1986099999999995,Politician,Government,Institutions,48,719817,14996
6493,8280,Craig Venter,Male,1946,Salt Lake City,UT,United States,North America,40.75,-111.88333,Biologist,Natural Sciences,Science & Technology,27,1588075,58818
9233,4439,Heinrich Brüning,Male,1885,Münster,,Germany,Europe,51.96667,7.63333,Politician,Government,Institutions,34,967957,28469
5950,225,"Charles V, Holy Roman Emperor",Male,1500,Ghent,,Belgium,Europe,51.05,3.7333300000000014,Politician,Government,Institutions,78,7454646,95572
2226,2851,Donald Sutherland,Male,1935,Saint John,,Canada,North America,45.2796,-66.0628,Actor,Film And Theatre,Arts,45,8581155,190692
3200,1737,Hassan-i-Sabah,Male,1034,Qom,,Iran,Asia,34.64,50.87639,Religious Figure,Religion,Institutions,28,2619414,93551
2126,3648,Bonaventura Cavalieri,Male,1598,Milan,,Italy,Europe,45.46667,9.18333,Mathematician,Math,Science & Technology,30,329597,10987
4038,3791,Angus Young,Male,1955,Glasgow,,United Kingdom,Europe,55.858000000000004,-4.2589999999999995,Musician,Music,Arts,45,10284261,228539
1276,5712,Frederick Banting,Male,1891,Alliston,,Canada,North America,44.1499,-79.8632,Physician,Medicine,Science & Technology,46,1140301,24789
4831,9577,John Roberts,Male,1955,Buffalo,NY,United States,North America,42.90472000000001,-78.84944,Judge,Government,Institutions,33,2071292,62766
4209,5873,"Adolfo Suárez, 1st Duke of Suárez",Male,1932,Cebreros,,Spain,Europe,40.45,-4.46667,Politician,Government,Institutions,36,1334554,37071
77,9504,Rhona Mitra,Female,1975,London,,United Kingdom,Europe,51.5172,-0.17300000000000001,Actor,Film And Theatre,Arts,27,7115854,263550
5103,1390,Vivien Leigh,Female,1913,Darjeeling,,India,Asia,27.05,88.26666999999998,Actor,Film And Theatre,Arts,63,10456178,165971
8684,11212,Nemanja Matić,Male,1988,Ub,,Serbia,Europe,44.456109999999995,20.07389,Soccer Player,Team Sports,Sports,26,1162013,44693
3084,7704,Rudolf Kirchschläger,Male,1915,Niederkappel,,Austria,Europe,48.46583,13.88194,Politician,Government,Institutions,26,219044,8425
9181,2794,Edmund Hillary,Male,1919,Auckland,,New Zealand,Oceania,-36.840559999999996,174.74,Mountaineer,Individual Sports,Sports,96,5108436,53213
10060,1806,Johannes Diderik van der Waals,Male,1837,Leiden,,Netherlands,Europe,52.16667,4.4833300000000005,Physicist,Natural Sciences,Science & Technology,55,762133,13857
10032,5189,Theodore Dreiser,Male,1871,Terre Haute,IN,United States,North America,39.469590000000004,-87.38976,Writer,Language,Humanities,38,1125974,29631
10116,2877,Frederick I of Prussia,Male,1657,Kaliningrad,,Russia,Europe,54.71666999999999,20.51667,Politician,Government,Institutions,43,850373,19776
6362,5876,David Carradine,Male,1936,Los Angeles,CA,United States,North America,34.1,-118.33333,Actor,Film And Theatre,Arts,41,13149905,320729
8284,9303,Jan Koller,Male,1973,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Soccer Player,Team Sports,Sports,35,2071149,59176
150,7750,Oliver E. Williamson,Male,1932,Superior,WI,United States,North America,46.70688,-92.08525999999999,Economist,Social Sciences,Science & Technology,37,606660,16396
971,4943,Maximilian Schell,Male,1930,Vienna,,Austria,Europe,48.2,16.366670000000006,Actor,Film And Theatre,Arts,40,2147356,53684
4674,7160,Peter Agre,Male,1949,Northfield,MN,United States,North America,44.45833,-93.16111,Physician,Medicine,Science & Technology,36,434616,12073
8864,6138,Nikolai Alekseevich Nekrasov,Male,1821,Nemyriv,,Ukraine,Europe,48.96667,28.85,Writer,Language,Humanities,32,288837,9026
9067,4478,Timothy,Male,17,Lystra,,Turkey,Asia,37.664120000000004,32.21071,Religious Figure,Religion,Institutions,33,618770,18751
10711,7744,Bahadur Shah II,Male,1775,Delhi,,India,Asia,28.61,77.23,Politician,Government,Institutions,34,1343368,39511
9693,11087,Michel Vorm,Male,1983,IJsselstein,,Netherlands,Europe,52.01,5.05,Soccer Player,Team Sports,Sports,32,790832,24714
4288,10848,Joleon Lescott,Male,1982,Birmingham,,United Kingdom,Europe,52.483059999999995,-1.8936099999999998,Soccer Player,Team Sports,Sports,36,2476828,68801
156,3815,Park Chung-hee,Male,1917,Gumi,,South Korea,Asia,,,Politician,Government,Institutions,54,3784034,70075
7841,8494,Lisa Edelstein,Female,1967,Boston,MA,United States,North America,42.358059999999995,-71.06361,Actor,Film And Theatre,Arts,30,6709458,223649
3893,49,Pablo Picasso,Male,1881,Málaga,,Spain,Europe,36.71944000000001,-4.42,Painter,Fine Arts,Arts,143,56598798,395796
5899,7289,Douglas Adams,Male,1952,Cambridge,,United Kingdom,Europe,52.205,0.11900000000000001,Writer,Language,Humanities,57,11630724,204048
11076,5040,Cordell Hull,Male,1871,Pickett County,TN,United States,North America,36.56,-85.08,Politician,Government,Institutions,39,898290,23033
7773,465,Nelson Mandela,Male,1918,Mvezo,,South Africa,Africa,-31.95,28.516,Social Activist,Activism,Public Figure,133,67714052,509128
996,8806,Ville Valo,Male,1976,Helsinki,,Finland,Europe,60.17083,24.9375,Singer,Music,Arts,36,4484419,124567
10974,484,Edvard Grieg,Male,1843,Bergen,,Norway,Europe,60.38944,5.33,Composer,Music,Arts,66,4932411,74734
2155,2075,Pope Adrian III,Male,800,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,49,352918,7202
9408,1230,Herbert von Karajan,Male,1908,Salzburg,,Austria,Europe,47.8,13.03333,Conductor,Music,Arts,51,3835157,75199
3321,10989,Anna Chakvetadze,Female,1987,Moscow,,Russia,Europe,55.75,37.61667,Tennis Player,Individual Sports,Sports,33,692273,20978
4313,8868,Salva Kiir Mayardit,Male,1951,Bahr el Ghazal,,South Sudan,Africa,8.0,28.0,Politician,Government,Institutions,44,783872,17815
4147,737,Franz Joseph I of Austria,Male,1830,Vienna,,Austria,Europe,48.18452,16.311870000000006,Politician,Government,Institutions,53,6287144,118625
83,7440,Matthew Flinders,Male,1774,Donington,,United Kingdom,Europe,52.90404,-0.19825,Explorer,Explorers,Exploration,33,740644,22444
2787,8768,Ryan Giggs,Male,1973,Cardiff,,United Kingdom,Europe,51.48333,-3.1833299999999998,Soccer Player,Team Sports,Sports,61,14217661,233076
9664,8162,Iman Abdulmajid,Female,1955,Mogadishu,,Somalia,Africa,2.03333,45.35,Model,Media Personality,Public Figure,28,971078,34681
10397,4292,Ardashir II,Male,309,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,95241,3663
1902,1964,Oriana Fallaci,Female,1929,Florence,,Italy,Europe,43.78333,11.25,Journalist,Language,Humanities,43,2164999,50349
6480,9161,Gabriela Sabatini,Female,1970,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Tennis Player,Individual Sports,Sports,35,2568583,73388
2409,3827,Goran Bregović,Male,1950,Sarajevo,,Bosnia And Herzegovina,Europe,43.86667,18.41667,Composer,Music,Arts,37,2803980,75783
